Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,CKD_prevalence,CKD_Upper 95% CI,Native American/American Indian-alone pop,Heart disease_prevalence
0.7397260273972601,0.7500000000000001,0.890909090909091,0.8861788617886182,0.6538461538461535,0.6666666666666666,0.06261740763932373,0.7564102564102564
0.31506849315068497,0.3181818181818181,0.2727272727272727,0.26829268292682923,0.34615384615384603,0.33333333333333337,0.031308703819661866,0.3076923076923078
0.452054794520548,0.43181818181818177,0.5,0.48780487804878053,0.4999999999999998,0.5185185185185187,0.17783343769567939,0.4487179487179489
0.5753424657534247,0.5909090909090909,0.6636363636363637,0.6829268292682928,0.46153846153846123,0.4814814814814815,0.054477144646211645,0.5897435897435899
0.5616438356164384,0.5909090909090909,0.3545454545454546,0.35772357723577236,0.4999999999999998,0.5555555555555555,0.056981840951784594,0.5897435897435899
0.3835616438356164,0.38636363636363624,0.3545454545454546,0.3495934959349593,0.4999999999999998,0.4814814814814815,0.5460237946149029,0.3974358974358976
0.726027397260274,0.7272727272727272,0.8000000000000002,0.7967479674796749,0.5384615384615383,0.5555555555555555,0.050093926111458985,0.7435897435897436
0.3287671232876713,0.3409090909090907,0.390909090909091,0.3983739837398375,0.34615384615384603,0.33333333333333337,0.18785222291797118,0.3333333333333335
0.5479452054794522,0.5227272727272728,0.4545454545454546,0.43902439024390255,0.5384615384615383,0.5555555555555555,0.23105823418910457,0.5512820512820513
0.28767123287671237,0.25,0.31818181818181823,0.2926829268292683,0.4999999999999998,0.4814814814814815,0.6199123356293049,0.2692307692307694
0.7945205479452055,0.7727272727272726,0.7545454545454547,0.7479674796747968,0.7307692307692306,0.7407407407407406,0.16906700062617408,0.7948717948717949
0.5205479452054795,0.5227272727272728,0.5636363636363638,0.5609756097560976,0.6153846153846154,0.5925925925925927,0.036318096430807766,0.5384615384615385
0.5753424657534247,0.5909090909090909,0.4818181818181819,0.48780487804878053,0.6538461538461535,0.6666666666666666,0.2247964934251722,0.5897435897435899
0.5890410958904109,0.5568181818181818,0.5727272727272729,0.5528455284552845,0.6538461538461535,0.6666666666666666,0.023794614902943018,0.5769230769230771
0.9178082191780821,0.9090909090909088,0.9727272727272728,0.9674796747967482,0.8076923076923077,0.8518518518518517,0.013775829680651221,0.9358974358974361
0.3835616438356164,0.3522727272727273,0.40909090909090917,0.39024390243902435,0.46153846153846123,0.44444444444444453,0.147777082028804,0.35897435897435903
0.3835616438356164,0.3522727272727273,0.390909090909091,0.3658536585365854,0.34615384615384603,0.33333333333333337,0.03944896681277395,0.3717948717948719
0.23287671232876717,0.18181818181818177,0.11818181818181828,0.08130081300813008,0.34615384615384603,0.2962962962962964,0.5860989355040701,0.2051282051282053
0.09589041095890416,0.11363636363636365,0.1636363636363637,0.17073170731707316,0.07692307692307676,0.07407407407407407,0.2604884157795867,0.10256410256410253
0.5616438356164384,0.6022727272727272,0.38181818181818195,0.39024390243902435,0.6153846153846154,0.6296296296296297,0.13149655604257984,0.5897435897435899
0.47945205479452047,0.46590909090909094,0.5727272727272729,0.5609756097560976,0.34615384615384603,0.33333333333333337,0.06449592986850344,0.47435897435897445
0.47945205479452047,0.48863636363636365,0.5272727272727273,0.5284552845528456,0.4999999999999998,0.5185185185185187,0.1458985597996243,0.5
0.6164383561643836,0.5795454545454545,0.5545454545454546,0.5284552845528456,0.6923076923076921,0.6666666666666666,0.027551659361302442,0.6153846153846154
0.6164383561643836,0.6931818181818182,0.5181818181818183,0.5365853658536586,0.6923076923076921,0.7407407407407406,0.07201001878522229,0.6666666666666667
0.6164383561643836,0.6136363636363634,0.49090909090909096,0.48780487804878053,0.6153846153846154,0.6296296296296297,0.056355666875391355,0.6282051282051282
0.4246575342465755,0.40909090909090906,0.4,0.39024390243902435,0.34615384615384603,0.37037037037037035,0.4953036944270507,0.41025641025641035
0.3835616438356164,0.4204545454545455,0.4181818181818182,0.4471544715447155,0.34615384615384603,0.37037037037037035,0.11396368190356919,0.41025641025641035
0.8356164383561644,0.8409090909090907,0.9727272727272728,0.975609756097561,0.6923076923076921,0.7037037037037038,0.023794614902943018,0.858974358974359
0.6712328767123288,0.6704545454545453,0.7727272727272728,0.7642276422764229,0.5769230769230769,0.5925925925925927,0.036318096430807766,0.6794871794871795
0.7945205479452055,0.7386363636363634,0.6,0.5772357723577237,0.8461538461538458,0.8518518518518517,0.028177833437695678,0.7820512820512822
0.7534246575342467,0.8068181818181818,0.5909090909090909,0.6178861788617886,0.7692307692307689,0.8148148148148148,0.07451471509079524,0.7948717948717949
0.6712328767123288,0.6363636363636364,0.6636363636363637,0.6422764227642277,0.8461538461538458,0.8518518518518517,0.038822792736380715,0.6666666666666667
0.6027397260273972,0.5795454545454545,0.6636363636363637,0.6504065040650409,0.5769230769230769,0.5555555555555555,0.08766437069505321,0.6025641025641026
0.726027397260274,0.7727272727272726,0.49090909090909096,0.5121951219512195,0.8076923076923077,0.8518518518518517,0.06261740763932373,0.7564102564102564
0.410958904109589,0.38636363636363624,0.42727272727272736,0.40650406504065045,0.6538461538461535,0.6666666666666666,0.27113337507827173,0.3974358974358976
0.7397260273972601,0.7500000000000001,0.7909090909090911,0.788617886178862,0.5384615384615383,0.5555555555555555,0.051346274264245456,0.7564102564102564
0.5068493150684932,0.4772727272727272,0.5636363636363638,0.5365853658536586,0.4999999999999998,0.4814814814814815,0.371947401377583,0.5
0.3013698630136987,0.3181818181818181,0.1454545454545455,0.1463414634146341,0.3076923076923075,0.33333333333333337,0.84721352536005,0.3076923076923078
0.3835616438356164,0.40909090909090906,0.42727272727272736,0.4308943089430894,0.3846153846153846,0.40740740740740733,0.042579837194740136,0.41025641025641035
0.5342465753424657,0.5340909090909091,0.5545454545454546,0.5447154471544715,0.5769230769230769,0.5925925925925927,0.18785222291797118,0.5384615384615385
0.4931506849315068,0.46590909090909094,0.4181818181818182,0.40650406504065045,0.5384615384615383,0.5555555555555555,0.5053224796493425,0.4871794871794872
0.5890410958904109,0.5795454545454545,0.6090909090909092,0.6016260162601628,0.46153846153846123,0.4814814814814815,0.12147777082028803,0.5897435897435899
0.4383561643835616,0.46590909090909094,0.3090909090909092,0.30894308943089427,0.5769230769230769,0.5555555555555555,0.08515967438948027,0.4615384615384617
0.6438356164383563,0.6022727272727272,0.6818181818181818,0.6504065040650409,0.6923076923076921,0.6666666666666666,0.1058234189104571,0.6410256410256412
0.5342465753424657,0.5454545454545453,0.40909090909090917,0.40650406504065045,0.5769230769230769,0.5925925925925927,0.1577958672510958,0.5384615384615385
0.904109589041096,0.9204545454545455,0.7454545454545457,0.7560975609756098,0.8076923076923077,0.8148148148148148,0.10394489668127739,0.9358974358974361
0.4383561643835616,0.4545454545454545,0.3545454545454546,0.3658536585365854,0.4999999999999998,0.4814814814814815,0.14965560425798372,0.4487179487179489
0.452054794520548,0.46590909090909094,0.49090909090909096,0.48780487804878053,0.42307692307692313,0.44444444444444453,0.4176581089542893,0.4615384615384617
0.5616438356164384,0.5227272727272728,0.5363636363636365,0.5040650406504066,0.6538461538461535,0.6296296296296297,0.017532874139010644,0.5512820512820513
0.46575342465753433,0.4545454545454545,0.24545454545454548,0.23577235772357724,0.46153846153846123,0.4814814814814815,0.5572949279899811,0.4615384615384617
0.5753424657534247,0.6022727272727272,0.6363636363636364,0.6422764227642277,0.6538461538461535,0.6666666666666666,0.07138384470882905,0.6025641025641026
0.47945205479452047,0.5113636363636361,0.3545454545454546,0.3658536585365854,0.46153846153846123,0.4814814814814815,0.1158422041327489,0.5
0.15068493150684936,0.11363636363636365,0.20909090909090922,0.1788617886178861,0.26923076923076894,0.2222222222222222,0.9899812147777082,0.1282051282051282
0.452054794520548,0.43181818181818177,0.3363636363636364,0.3170731707317073,0.6153846153846154,0.5925925925925927,0.08703819661865998,0.4358974358974359
0.15068493150684936,0.17045454545454541,0.20000000000000007,0.1951219512195122,0.23076923076923084,0.2222222222222222,0.24671258609893548,0.15384615384615397
0.4931506849315068,0.4999999999999999,0.36363636363636365,0.3658536585365854,0.4999999999999998,0.5185185185185187,0.01628052598622417,0.5
0.3561643835616439,0.3522727272727273,0.5,0.4959349593495935,0.3846153846153846,0.37037037037037035,0.2097683155917345,0.35897435897435903
0.5616438356164384,0.4999999999999999,0.5454545454545455,0.4959349593495935,0.8076923076923077,0.8148148148148148,0.0419536631183469,0.5384615384615385
0.23287671232876717,0.21590909090909083,0.30000000000000004,0.28455284552845533,0.34615384615384603,0.33333333333333337,0.469630557294928,0.21794871794871806
0.726027397260274,0.7613636363636364,0.8454545454545456,0.869918699186992,0.6153846153846154,0.6296296296296297,0.013149655604257984,0.7564102564102564
0.46575342465753433,0.48863636363636365,0.31818181818181823,0.3170731707317073,0.4999999999999998,0.5185185185185187,0.013775829680651221,0.4871794871794872
0.4931506849315068,0.4772727272727272,0.290909090909091,0.28455284552845533,0.8846153846153846,0.888888888888889,0.41014402003757044,0.4871794871794872
0.5068493150684932,0.4772727272727272,0.4545454545454546,0.4308943089430894,0.6153846153846154,0.5925925925925927,0.04132748904195366,0.4871794871794872
0.273972602739726,0.23863636363636354,0.3545454545454546,0.3252032520325204,0.46153846153846123,0.44444444444444453,0.31621790857858484,0.2564102564102565
0.5616438356164384,0.5227272727272728,0.3727272727272727,0.3333333333333333,0.7692307692307689,0.777777777777778,0.057608015028177834,0.5512820512820513
0.06849315068493156,0.05681818181818177,0.19090909090909103,0.18699186991869915,0.1153846153846152,0.11111111111111116,0.26737633061991234,0.05128205128205132
0.3835616438356164,0.4204545454545455,0.42727272727272736,0.4308943089430894,0.42307692307692313,0.44444444444444453,0.09830932999373826,0.41025641025641035
0.4931506849315068,0.5227272727272728,0.509090909090909,0.5203252032520327,0.4999999999999998,0.5185185185185187,0.0688791484032561,0.512820512820513
0.3287671232876713,0.36363636363636365,0.21818181818181825,0.21951219512195114,0.42307692307692313,0.44444444444444453,0.17720726361928615,0.34615384615384626
0.2465753424657534,0.26136363636363635,0.15454545454545454,0.15447154471544716,0.3076923076923075,0.2962962962962964,0.12523481527864747,0.2564102564102565
0.1643835616438356,0.19318181818181812,0.10909090909090913,0.09756097560975602,0.1923076923076923,0.2222222222222222,0.28804007514088914,0.17948717948717963
0.19178082191780832,0.23863636363636354,0.19090909090909103,0.20325203252032525,0.23076923076923084,0.2222222222222222,0.26111458985597996,0.21794871794871806
0.410958904109589,0.43181818181818177,0.290909090909091,0.3008130081300812,0.42307692307692313,0.44444444444444453,0.044458359423919847,0.42307692307692313
0.273972602739726,0.2954545454545454,0.30000000000000004,0.30894308943089427,0.3076923076923075,0.2962962962962964,0.15216030056355667,0.28205128205128216
0.6849315068493151,0.7045454545454545,0.7545454545454547,0.7560975609756098,0.5384615384615383,0.5185185185185187,0.03757044458359424,0.7179487179487181
0.6712328767123288,0.6590909090909091,0.6818181818181818,0.6666666666666667,0.6923076923076921,0.7037037037037038,0.014402003757044458,0.6794871794871795
0.19178082191780832,0.22727272727272718,0.26363636363636367,0.2764227642276423,0.1923076923076923,0.18518518518518523,0.43644333124608636,0.2051282051282053
0.6986301369863015,0.6931818181818182,0.5363636363636365,0.5284552845528456,0.6923076923076921,0.7037037037037038,0.030682529743268627,0.7051282051282053
0.6712328767123288,0.7386363636363634,0.4545454545454546,0.4796747967479676,0.8076923076923077,0.8518518518518517,0.00939261114589856,0.7179487179487181
0.3013698630136987,0.2727272727272726,0.26363636363636367,0.2439024390243903,0.34615384615384603,0.33333333333333337,0.049467752035065746,0.28205128205128216
0.7123287671232876,0.7045454545454545,0.7272727272727274,0.7398373983739839,0.5769230769230769,0.5925925925925927,0.09705698184095178,0.7179487179487181
0.410958904109589,0.443181818181818,0.25454545454545463,0.2601626016260162,0.4999999999999998,0.5185185185185187,0.06700062617407639,0.4358974358974359
0.26027397260273977,0.22727272727272718,0.19090909090909103,0.17073170731707316,0.34615384615384603,0.33333333333333337,0.04383218534752661,0.24358974358974372
0.4931506849315068,0.4545454545454545,0.4363636363636365,0.42276422764227645,0.6153846153846154,0.5925925925925927,0.5879774577332498,0.47435897435897445
0.7671232876712328,0.7613636363636364,0.5363636363636365,0.5284552845528456,0.7307692307692306,0.7407407407407406,0.014402003757044458,0.7820512820512822
0.26027397260273977,0.2954545454545454,0.23636363636363644,0.25203252032520324,0.3846153846153846,0.37037037037037035,0.2147777082028804,0.28205128205128216
0.8904109589041096,0.8295454545454545,0.7454545454545457,0.7154471544715448,1.0,0.9999999999999999,0.030682529743268627,0.8717948717948718
0.6849315068493151,0.6590909090909091,0.4818181818181819,0.47154471544715443,0.8076923076923077,0.8148148148148148,0.1415153412648716,0.6794871794871795
0.3561643835616439,0.40909090909090906,0.23636363636363644,0.2601626016260162,0.4999999999999998,0.4814814814814815,0.005635566687539136,0.3846153846153846
0.7671232876712328,0.7727272727272726,0.8363636363636365,0.8373983739837398,0.6923076923076921,0.7407407407407406,0.18659987476518472,0.7820512820512822
0.46575342465753433,0.4999999999999999,0.3272727272727274,0.3495934959349593,0.4999999999999998,0.5185185185185187,0.006261740763932373,0.4871794871794872
0.5479452054794522,0.5113636363636361,0.4181818181818182,0.3983739837398375,0.6153846153846154,0.5925925925925927,0.11020663744520977,0.5256410256410258
0.3972602739726028,0.40909090909090906,0.30000000000000004,0.3008130081300812,0.42307692307692313,0.44444444444444453,0.013775829680651221,0.41025641025641035
0.452054794520548,0.4545454545454545,0.5272727272727273,0.5203252032520327,0.4999999999999998,0.5185185185185187,0.0788979336255479,0.4615384615384617
0.8493150684931507,0.8068181818181818,0.6363636363636364,0.6260162601626016,0.8846153846153846,0.9259259259259259,0.09643080776455855,0.8461538461538463
0.23287671232876717,0.23863636363636354,0.31818181818181823,0.3170731707317073,0.1923076923076923,0.18518518518518523,0.24984345648090167,0.23076923076923084
0.6164383561643836,0.6249999999999999,0.6363636363636364,0.6341463414634148,0.5769230769230769,0.5555555555555555,0.6750156543519098,0.6282051282051282
0.5342465753424657,0.5568181818181818,0.509090909090909,0.5121951219512195,0.5384615384615383,0.5555555555555555,0.07764558547276143,0.5512820512820513
0.5342465753424657,0.4999999999999999,0.3090909090909092,0.28455284552845533,0.8076923076923077,0.8148148148148148,0.09392611145898559,0.5256410256410258
0.6849315068493151,0.7500000000000001,0.49090909090909096,0.5040650406504066,0.7307692307692306,0.777777777777778,0.0031308703819661866,0.7435897435897436
0.6712328767123288,0.6931818181818182,0.7818181818181819,0.788617886178862,0.6153846153846154,0.6296296296296297,0.0707576706324358,0.6923076923076923
0.19178082191780832,0.18181818181818177,0.290909090909091,0.2764227642276423,0.26923076923076894,0.2592592592592594,0.060112711333750776,0.17948717948717963
0.5068493150684932,0.5113636363636361,0.5909090909090909,0.5853658536585367,0.5384615384615383,0.5185185185185187,0.07827175954915466,0.5256410256410258
0.3013698630136987,0.30681818181818177,0.38181818181818195,0.37398373983739835,0.3076923076923075,0.2962962962962964,0.18096430807764557,0.3076923076923078
0.5890410958904109,0.5568181818181818,0.509090909090909,0.4959349593495935,0.7692307692307689,0.777777777777778,0.018159048215403883,0.5769230769230771
0.31506849315068497,0.3409090909090907,0.38181818181818195,0.3821138211382114,0.34615384615384603,0.33333333333333337,0.025673137132122728,0.3333333333333335
0.3835616438356164,0.40909090909090906,0.3090909090909092,0.30894308943089427,0.42307692307692313,0.44444444444444453,0.31371321227301185,0.3974358974358976
0.23287671232876717,0.22727272727272718,0.3727272727272727,0.3658536585365854,0.1153846153846152,0.11111111111111116,0.12523481527864747,0.23076923076923084
0.34246575342465757,0.38636363636363624,0.23636363636363644,0.25203252032520324,0.3846153846153846,0.40740740740740733,0.19849718221665621,0.35897435897435903
0.8219178082191783,0.8409090909090907,0.9636363636363637,0.975609756097561,0.6923076923076921,0.7407407407407406,0.043206011271133375,0.858974358974359
0.452054794520548,0.48863636363636365,0.6727272727272727,0.6910569105691058,0.46153846153846123,0.4814814814814815,0.07827175954915466,0.47435897435897445
0.17808219178082196,0.18181818181818177,0.21818181818181825,0.2276422764227642,0.23076923076923084,0.2222222222222222,0.5072010018785222,0.16666666666666674
0.4383561643835616,0.4772727272727272,0.24545454545454548,0.25203252032520324,0.4999999999999998,0.5185185185185187,0.3725735754539762,0.47435897435897445
0.3561643835616439,0.38636363636363624,0.19090909090909103,0.20325203252032525,0.3846153846153846,0.40740740740740733,0.45898559799624294,0.3717948717948719
0.28767123287671237,0.30681818181818177,0.19090909090909103,0.18699186991869915,0.3846153846153846,0.37037037037037035,0.010018785222291797,0.29487179487179493
0.726027397260274,0.7727272727272726,0.6818181818181818,0.6910569105691058,0.6923076923076921,0.7037037037037038,0.06574827802128992,0.7564102564102564
0.36986301369863017,0.3977272727272726,0.40909090909090917,0.42276422764227645,0.3846153846153846,0.40740740740740733,0.32185347526612396,0.3846153846153846
0.8356164383561644,0.7840909090909091,0.7090909090909091,0.6747967479674797,0.8846153846153846,0.888888888888889,0.5115842204132749,0.8205128205128205
0.04109589041095896,0.05681818181818177,0.10000000000000009,0.11382113821138201,0.07692307692307676,0.07407407407407407,0.7351283656856605,0.038461538461538436
0.6027397260273972,0.6136363636363634,0.40909090909090917,0.40650406504065045,0.6153846153846154,0.6296296296296297,0.010644959298685034,0.6153846153846154
0.8767123287671232,0.8068181818181818,0.7727272727272728,0.7398373983739839,1.0,0.9999999999999999,0.036944270507201,0.858974358974359
0.19178082191780832,0.17045454545454541,0.31818181818181823,0.2926829268292683,0.3076923076923075,0.2962962962962964,0.19348778960551033,0.17948717948717963
0.9178082191780821,0.9204545454545455,0.9727272727272728,0.9674796747967482,0.7692307692307689,0.777777777777778,0.0068879148403256105,0.9487179487179489
0.4383561643835616,0.48863636363636365,0.3272727272727274,0.3333333333333333,0.4999999999999998,0.5185185185185187,0.013149655604257984,0.4615384615384617
0.4246575342465755,0.4545454545454545,0.28181818181818186,0.2926829268292683,0.42307692307692313,0.44444444444444453,0.014402003757044458,0.4487179487179489
0.5479452054794522,0.5113636363636361,0.5818181818181819,0.5528455284552845,0.6153846153846154,0.5925925925925927,0.2748904195366312,0.5384615384615385
0.3561643835616439,0.38636363636363624,0.25454545454545463,0.2601626016260162,0.34615384615384603,0.37037037037037035,0.2285535378835316,0.3717948717948719
0.726027397260274,0.7954545454545453,0.5636363636363638,0.6016260162601628,0.8076923076923077,0.8518518518518517,0.3644333124608641,0.7820512820512822
0.7397260273972601,0.7500000000000001,0.8000000000000002,0.8048780487804881,0.6538461538461535,0.7037037037037038,0.045084533500313086,0.7564102564102564
0.273972602739726,0.28409090909090906,0.1636363636363637,0.16260162601626021,0.34615384615384603,0.33333333333333337,0.4464621164683782,0.28205128205128216
0.136986301369863,0.1477272727272727,0.2272727272727273,0.23577235772357724,0.1153846153846152,0.11111111111111116,0.6105197244834064,0.14102564102564108
0.08219178082191791,0.11363636363636365,0.07272727272727281,0.08943089430894308,0.15384615384615374,0.14814814814814825,0.931747025673137,0.08974358974358976
0.5479452054794522,0.568181818181818,0.6181818181818183,0.6178861788617886,0.4999999999999998,0.5185185185185187,0.04132748904195366,0.5641025641025641
0.136986301369863,0.15909090909090895,0.1454545454545455,0.1463414634146341,0.15384615384615374,0.14814814814814825,0.10457107075767062,0.14102564102564108
0.6438356164383563,0.6931818181818182,0.40909090909090917,0.43902439024390255,0.6538461538461535,0.6666666666666666,0.19411396368190356,0.6794871794871795
0.5616438356164384,0.5340909090909091,0.5272727272727273,0.5121951219512195,0.5769230769230769,0.5555555555555555,0.3544145272385723,0.5512820512820513
0.8082191780821917,0.7613636363636364,0.7000000000000001,0.6747967479674797,0.9615384615384612,0.9259259259259259,0.060738885410144015,0.7948717948717949
0.31506849315068497,0.2954545454545454,0.28181818181818186,0.2601626016260162,0.3846153846153846,0.37037037037037035,0.052598622417031934,0.3076923076923078
0.452054794520548,0.443181818181818,0.40909090909090917,0.40650406504065045,0.46153846153846123,0.44444444444444453,0.7169693174702567,0.4487179487179489
0.3561643835616439,0.36363636363636365,0.5181818181818183,0.5121951219512195,0.3846153846153846,0.37037037037037035,0.26111458985597996,0.35897435897435903
0.3013698630136987,0.2954545454545454,0.30000000000000004,0.3008130081300812,0.34615384615384603,0.33333333333333337,0.8184095178459612,0.29487179487179493
0.46575342465753433,0.4772727272727272,0.6,0.5934959349593496,0.4999999999999998,0.5185185185185187,0.24796493425172197,0.47435897435897445
0.273972602739726,0.2727272727272726,0.2727272727272727,0.26829268292682923,0.3076923076923075,0.2962962962962964,0.2924232936756418,0.28205128205128216
0.6986301369863015,0.6931818181818182,0.7545454545454547,0.7479674796747968,0.5769230769230769,0.5925925925925927,0.06825297432686286,0.7051282051282053
0.726027397260274,0.7272727272727272,0.8000000000000002,0.7967479674796749,0.5769230769230769,0.5925925925925927,0.1277395115842204,0.7307692307692308
0.4383561643835616,0.4545454545454545,0.5363636363636365,0.5365853658536586,0.42307692307692313,0.44444444444444453,0.047589229805886035,0.4487179487179489
0.8767123287671232,0.8636363636363636,0.8000000000000002,0.788617886178862,0.8076923076923077,0.8148148148148148,0.4702567313713212,0.8846153846153846
0.6849315068493151,0.6704545454545453,0.7363636363636364,0.7398373983739839,0.5769230769230769,0.5555555555555555,0.040075140889167186,0.6923076923076923
0.3835616438356164,0.3977272727272726,0.36363636363636365,0.35772357723577236,0.3076923076923075,0.33333333333333337,0.46274264245460234,0.3974358974358976
0.15068493150684936,0.15909090909090895,0.15454545454545454,0.15447154471544716,0.1923076923076923,0.18518518518518523,0.18785222291797118,0.15384615384615397
0.47945205479452047,0.4999999999999999,0.5818181818181819,0.5934959349593496,0.4999999999999998,0.4814814814814815,0.1427676894176581,0.5
0.726027397260274,0.7500000000000001,0.7636363636363638,0.7723577235772359,0.7307692307692306,0.7407407407407406,0.07326236693800876,0.7564102564102564
0.273972602739726,0.28409090909090906,0.36363636363636365,0.3658536585365854,0.26923076923076894,0.2592592592592594,0.662492172824045,0.2692307692307694
0.4383561643835616,0.4545454545454545,0.3272727272727274,0.3170731707317073,0.46153846153846123,0.4814814814814815,0.0012523481527864746,0.4615384615384617
0.6164383561643836,0.5909090909090909,0.5636363636363638,0.5447154471544715,0.8461538461538458,0.8518518518518517,0.12273011897307451,0.6153846153846154
0.21917808219178092,0.23863636363636354,0.19090909090909103,0.20325203252032525,0.23076923076923084,0.2222222222222222,0.6581089542892924,0.23076923076923084
0.8767123287671232,0.8522727272727272,0.6727272727272727,0.6585365853658538,0.8846153846153846,0.888888888888889,0.08265497808390732,0.8846153846153846
0.5205479452054795,0.5340909090909091,0.5636363636363638,0.5609756097560976,0.46153846153846123,0.44444444444444453,0.0757670632435817,0.5256410256410258
0.3835616438356164,0.36363636363636365,0.24545454545454548,0.2276422764227642,0.46153846153846123,0.44444444444444453,0.33876017532874136,0.3717948717948719
0.20547945205479456,0.26136363636363635,0.23636363636363644,0.2601626016260162,0.26923076923076894,0.2592592592592594,0.08703819661865998,0.23076923076923084
0.5753424657534247,0.5227272727272728,0.5363636363636365,0.4959349593495935,0.8461538461538458,0.8148148148148148,0.058860363180964305,0.5512820512820513
0.47945205479452047,0.4999999999999999,0.390909090909091,0.3983739837398375,0.5384615384615383,0.5555555555555555,0.058234189104571066,0.5
0.21917808219178092,0.20454545454545447,0.290909090909091,0.2764227642276423,0.26923076923076894,0.2592592592592594,0.22103944896681277,0.2051282051282053
0.47945205479452047,0.46590909090909094,0.5727272727272729,0.5447154471544715,0.5769230769230769,0.5925925925925927,0.055103318722604884,0.47435897435897445
0.4383561643835616,0.46590909090909094,0.24545454545454548,0.25203252032520324,0.4999999999999998,0.5185185185185187,0.011271133375078271,0.4615384615384617
0.8904109589041096,0.8409090909090907,0.6909090909090908,0.6666666666666667,0.9230769230769229,0.9259259259259259,0.023794614902943018,0.8717948717948718
0.410958904109589,0.4204545454545455,0.4181818181818182,0.42276422764227645,0.42307692307692313,0.40740740740740733,0.09517845961177207,0.42307692307692313
0.3972602739726028,0.4204545454545455,0.5181818181818183,0.5203252032520327,0.3846153846153846,0.40740740740740733,0.051346274264245456,0.41025641025641035
0.5890410958904109,0.5909090909090909,0.5272727272727273,0.5284552845528456,0.5769230769230769,0.5925925925925927,0.16030056355666875,0.6025641025641026
0.5342465753424657,0.5568181818181818,0.6454545454545454,0.6504065040650409,0.4999999999999998,0.5185185185185187,0.07764558547276143,0.5512820512820513
0.5205479452054795,0.5568181818181818,0.4,0.40650406504065045,0.5384615384615383,0.5555555555555555,0.00939261114589856,0.5384615384615385
0.6164383561643836,0.6704545454545453,0.38181818181818195,0.40650406504065045,0.6538461538461535,0.7037037037037038,0.0031308703819661866,0.653846153846154
0.410958904109589,0.3977272727272726,0.4,0.39024390243902435,0.3846153846153846,0.37037037037037035,0.18910457107075765,0.41025641025641035
0.4383561643835616,0.46590909090909094,0.3272727272727274,0.3333333333333333,0.46153846153846123,0.4814814814814815,0.025046963055729492,0.4487179487179489
0.31506849315068497,0.3522727272727273,0.23636363636363644,0.25203252032520324,0.42307692307692313,0.40740740740740733,0.004383218534752661,0.3333333333333335
0.3835616438356164,0.43181818181818177,0.38181818181818195,0.3983739837398375,0.42307692307692313,0.44444444444444453,0.05322479649342517,0.41025641025641035
0.6849315068493151,0.7272727272727272,0.4545454545454546,0.4634146341463415,0.7692307692307689,0.777777777777778,0.053850970569818406,0.7179487179487181
0.46575342465753433,0.4772727272727272,0.42727272727272736,0.4308943089430894,0.4999999999999998,0.5185185185185187,0.14840325610519725,0.47435897435897445
0.6849315068493151,0.6590909090909091,0.6090909090909092,0.5853658536585367,0.8461538461538458,0.8148148148148148,0.14026299311208515,0.6923076923076923
0.136986301369863,0.1477272727272727,0.24545454545454548,0.2601626016260162,0.15384615384615374,0.11111111111111116,0.3224796493425172,0.14102564102564108
0.5068493150684932,0.46590909090909094,0.4818181818181819,0.4471544715447155,0.6923076923076921,0.6666666666666666,0.035691922354414526,0.4871794871794872
